text,label,num_words,num_metaphors,metaphor_ratio,source,pos
"Wriggling across country on the D216 to Port-d'Envaux , you come to two more chateaux : 18th-century Panloy , flaking romantically away on its hillock overlooking a bend in the Charente and , almost next door , the much older , moated Crazannes , half-smothered in amazing flamboyant Gothic carving .",metaphor,24,5,0.20833333333333334,VUA20,
Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .,metaphor,10,1,0.1,VUA20,
"Its conically-roofed tower , hugged about by a brood of smaller roofs shaped like candle snuffers , is visible for miles .",metaphor,11,4,0.36363636363636365,VUA20,
"St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets , one spanned by an ancient bell-tower .",literal,15,0,0.0,VUA20,
"There 's also a Renaissance fountain , and an extremely odd conglomeration of church buildings comprising one ancient ruin , one proper church , and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey .",metaphor,20,3,0.15,VUA20,
"It makes a conveniently central hub : the Marais Poitevin village of Coulon is 27 miles to the north by the D120 , which inexplicably changes its number at the top of a hill to D115 .",metaphor,15,3,0.2,VUA20,
Niort is about the same distance by the parallel N150 .,literal,3,0,0.0,VUA20,
"Saintes , with Gallo-Roman remains , a beautiful Romanesque abbey and an atmospheric medieval quarter , is 17 miles south of St Jean ; 15-odd miles to the north-west is Surgeres , all of whose public buildings , including an engagingly asymmetrical church , are within the 16th-century castle walls , scattered among beautiful gardens and parkland — perfect for picnicking .",metaphor,29,1,0.034482758620689655,VUA20,
"Just under 10 miles south-west of St Jean , on the Brouage road , St-Savinien is at the upper limit of the tidal reaches of the Charente .",literal,12,0,0.0,VUA20,
"The villagers ' main hobby seems to be fishing with peculiar , saucer-shaped nets suspended from precariously-perched bankside huts .",metaphor,12,1,0.08333333333333333,VUA20,
One fisherman waxed lyrical about the variety of fish in the river .,metaphor,6,1,0.16666666666666666,VUA20,
"‘ Even salmon , ’ he assured me , ‘ but of course those are protected and must be thrown back .",metaphor,7,1,0.14285714285714285,VUA20,
Which they are … normalement . ’,literal,1,0,0.0,VUA20,
"Like almost every other Poitevin town and village , St-Savinien has a sweet Romanesque church ; Melle , indeed has three .",metaphor,10,1,0.1,VUA20,
"But Aulnay , just over 10 miles north-east of St Jean , is probably the best , its unassuming architecture a perfect frame for the sheer artistry of the carvings round its doors and windows .",metaphor,17,3,0.17647058823529413,VUA20,
"Biblical motifs recur — some art-experts call them sermons in stone , and their messages would certainly have been clear to the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain .",metaphor,17,5,0.29411764705882354,VUA20,
"But these themes are always interspersed with more fanciful ones : grimacing masks , weird animals , exuberant abstract patterns .",metaphor,12,2,0.16666666666666666,VUA20,
"I think those 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive spirit : if a church was finer than the one in the next village , more pilgrims would surely pause there .",metaphor,15,2,0.13333333333333333,VUA20,
Today 's attraction-merchants are doing no more to lure 20th-century tourists than their medieval forebears did for pilgrims .,metaphor,7,4,0.5714285714285714,VUA20,
Law : Always take along a friend to sue : Litigation can pay off even in the unlikeliest circumstances .,literal,11,0,0.0,VUA20,
By STEPHEN GOLD,literal,2,0,0.0,VUA20,
WHEN things go wrong you can sue more often than you may think .,metaphor,6,1,0.16666666666666666,VUA20,
Money may not have changed hands .,metaphor,3,2,0.6666666666666666,VUA20,
Someone may have even done you a favour .,literal,3,0,0.0,VUA20,
It does n't matter .,literal,1,0,0.0,VUA20,
"As long as you can show that they owed you a legal duty to be careful and have been negligent , damages could come your way .",metaphor,10,3,0.3,VUA20,
There are a number of points to bear in mind .,metaphor,4,2,0.5,VUA20,
"Take up references before giving credit , lending money , letting in tenants , taking on staff .",metaphor,10,1,0.1,VUA20,
"Ask banks , building societies , former landlords , present and past employers .",metaphor,9,2,0.2222222222222222,VUA20,
"If you rely to your detriment on a misleading reference which was given negligently , you should be able to sue the referee .",metaphor,9,1,0.1111111111111111,VUA20,
"The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good : spite , ill-will or some improper motive will do .",metaphor,13,3,0.23076923076923078,VUA20,
"Take along a prosperous adviser on all shopping sprees , demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces .",metaphor,20,6,0.3,VUA20,
A 26-year-old woman accountant who knew nothing about the mechanical side of vehicles asked her more knowledgeable friend to find a car for her .,metaphor,12,1,0.08333333333333333,VUA20,
She stipulated that it must never have been involved in an accident .,literal,4,0,0.0,VUA20,
The friend found one at a garage .,literal,3,0,0.0,VUA20,
"Although he failed to check it had been accident-free , he assured the lady that this was the case .",literal,6,0,0.0,VUA20,
She bought it .,metaphor,1,1,1.0,VUA20,
It had been in an accident and it was worthless .,literal,2,0,0.0,VUA20,
"In May last year the Court of Appeal upheld a judgment against the friend for more than £5,500 damages for negligence because he had owed the accountant a duty of care .",literal,14,0,0.0,VUA20,
Your conservatory collapses as a result of negligence of the professionals who were engaged by the previous owner to put it up .,literal,9,0,0.0,VUA20,
"You can sue the professionals — builders , architects , surveyors or engineers — by courtesy of the Defective Premises Act 1972 , despite the fact that you never had a contract with them yourself .",metaphor,13,1,0.07692307692307693,VUA20,
"There are strict time limits : generally , six years from when damage first occurred ; where the damage was initially ‘ latent ’ you are given longer — three years from when you could have discovered it , with a longstop of 15 years .",metaphor,16,3,0.1875,VUA20,
It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations .,metaphor,15,2,0.13333333333333333,VUA20,
A solicitor fails to draw up a will within a reasonable time for a client who subsequently dies .,metaphor,8,1,0.125,VUA20,
You lose the gift which the will would have made .,metaphor,3,2,0.6666666666666666,VUA20,
"You can sue the solicitor for what you would have collected , had he done his job properly , because the law reckons he owed you , as well as his client , a duty of care .",metaphor,12,2,0.16666666666666666,VUA20,
"When you want to borrow on a mortgage , the prospective lenders will have the property valued at your expense .",literal,8,0,0.0,VUA20,
There is no contract between you and the valuer .,literal,2,0,0.0,VUA20,
"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",literal,10,0,0.0,VUA20,
This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,metaphor,20,5,0.25,VUA20,
"‘ Alas , disclaimers may work if , for example , the property being valued is industrial or an expensive house .",metaphor,9,1,0.1111111111111111,VUA20,
Disclaimers may also be used by referees and others to rob you of a claim for damages .,metaphor,8,1,0.125,VUA20,
Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so .,metaphor,6,2,0.3333333333333333,VUA20,
