text,label,num_words,num_metaphors,metaphor_ratio,source
"This clever name , with its neat evocation of new and old , describes a concept which was developed in Sweden and is spreading to rural areas across the world .",metaphor,28,7,0.25,VUA20
"For many terrestrial purposes, however, a substantial inference process must take place to convert the radiometric measurements into useful information( in contrast, more direct measurements of sea state, etc. are possible).",literal,22,0,0.0,VUA18-
"If so, there is little chance of making accurate long-term forecasts of these systems.",literal,9,0,0.0,VUA18-
There is a rich tradition of epidemiological work in geography and with the increasing availability of spatially referenced medical data the scope for GIS applications is wide( Gatrell 1987).,literal,1,0,0.0,VUAverb
There we are !,literal,3,0,0.0,VUA20
"But she looked briefly down, dazzled by the flowing skin of worked and delicate colour; the blue and rose tourbillons of the mistral on the sea, the prismatically sliced frosty nimbus round the mysterious squat stacks.",metaphor,25,5,0.2,VUA18-
Precautions are the symptoms of small and fearful minds .,metaphor,9,3,0.3333333333333333,VUA20
The local scale,literal,3,0,0.0,VUA20
"We were quite alone and the great church , the size of a cathedral , was unearthly in its floodlit , moonlit beauty .",metaphor,20,1,0.05,VUA20
"No , it 's not my day to diet , been , been naughty today .",literal,12,0,0.0,VUA20
You need to sort of stop and talk when you have food .,metaphor,12,1,0.08333333333333333,VUA20
Had she misjudged the time ?,metaphor,5,1,0.2,VUA20
"Surprised Kevin wants to, surprised Kevin wants to go.",literal,4,0,0.0,VUA18-
Think.,literal,1,0,0.0,VUA18-
What day ?,literal,2,0,0.0,VUA20
"Tim erm licked your knife , right can we erm have a I 've got to go in a minute .",metaphor,19,1,0.05263157894736842,VUA20
"Bagehot goes on to say of Peel: From a certain peculiarity of intellect and fortune, he was never in advance of his time.",metaphor,1,1,1.0,VUAverb
"He claims that serious work on inner-city policy began in 1979 : but it was , undoubtedly , the riots of 1981 , coinciding with the biggest drop in employment and job vacancies since the war , which gave impetus to the new approach .",metaphor,39,12,0.3076923076923077,VUA20
Yeah thank you.,literal,1,0,0.0,VUA18-
No but that's why I said wind it back.,metaphor,5,1,0.2,VUA18-
"Following Holling ( 1978 ) and Grossman ( 1983 ) , they conceptualized the man/environment relationship at a series of hierarchical levels :",literal,17,0,0.0,VUA20
"The perils of ignoring this advice were well illustrated by Angel of Bengal( C4), the True Stories documentary by Anna Raphael which was by turns hilarious and enraging.",metaphor,2,1,0.5,VUAverb
He rejects charges that he was partly responsible for the ‘ casino atmosphere ’ that gripped US corporate life in the early 1980s .,metaphor,23,6,0.2608695652173913,VUA20
This is particularly important in a field where many of the demands made by users are highly specialized in nature .,literal,20,0,0.0,VUA20
"I 've invited the Bunkers , if that 's all right .",metaphor,10,1,0.1,VUA20
I would n't want her to have a rough time . ’,metaphor,11,2,0.18181818181818182,VUA20
Robert had for Christmas .,literal,4,0,0.0,VUA20
"An ovarian cyst , nothing to get upset about , Rufus told Ms Beauchamp .",metaphor,12,2,0.16666666666666666,VUA20
I really liked it .,literal,4,0,0.0,VUA20
"The debate about lead pollution from vehicle exhaust emissions is well known; less publicity has been given to PAHs( polychlorinated aromatic hydrocarbons), a product of combustion processes and known to be carcinogenic( Lioy and Daisey 1987).",literal,24,0,0.0,VUA18-
It points to the impact that the findings of global environmental research are likely to have on most sectors of the UK economy .,metaphor,23,6,0.2608695652173913,VUA20
Yes exactly .,literal,2,0,0.0,VUA20
Primal Scream Not a name which would lead you to expect self-absorbed acoustic doodlings .,metaphor,14,3,0.21428571428571427,VUA20
IT IS Asian Week at Sotheby 's and Christie 's .,literal,10,0,0.0,VUA20
You also grew up watching Grandfather 's clients literally get away with murder . ’,metaphor,14,3,0.21428571428571427,VUA20
Delaney turned to Nell .,literal,4,0,0.0,VUA20
"Would it be right , then , to confine the fault element in murder to an intent to kill ?",metaphor,17,4,0.23529411764705882,VUA20
"‘ You 're nothing but a hired hand , Breakspear , so shut the fuck up . ’",literal,15,0,0.0,VUA20
"Popoloff , no what 's his name ?",literal,6,0,0.0,VUA20
"Would he be found , he mused , a thousand years from then , a dust-covered skeleton ?",metaphor,14,1,0.07142857142857142,VUA20
"Of course he could look up Robin Tatian but where, really, would that get him?",metaphor,5,2,0.4,VUA18-
for a flat it 's er,literal,6,0,0.0,VUA20
"I had straightened up and moved aside so that the sun no longer dazzled me and I could see Sweetman properly, and what I saw I did not like.",literal,23,0,0.0,VUA18-
Seven thirty for eight . ’,literal,5,0,0.0,VUA20
"Because Edith now Edith was going away for some unknown reason, I don't know, she must have been going on another holiday anyhow.",literal,2,0,0.0,VUAverb
"Without another word she went back into the kitchen then came out to him, closed the front door after her without locking it and got into the car.",literal,17,0,0.0,VUA18-
If you wan na take it that way.,metaphor,6,3,0.5,VUA18-
"Oh Charlotte , look what .",literal,4,0,0.0,VUA20
"Perhaps it's old Montezuma's revenge, he replied.",literal,5,0,0.0,VUA18-
What should nine times ten Emma ?,literal,6,0,0.0,VUA20
"We do not wish to harm you , or your state .",metaphor,10,1,0.1,VUA20
‘ What 's that ? ’,metaphor,5,1,0.2,VUA20
You do it like that .,literal,5,0,0.0,VUA20
In this context the operator requires a guide for action and not a scientific text-book .,metaphor,15,4,0.26666666666666666,VUA20
"‘ No , but you also like playing with fire .",metaphor,9,3,0.3333333333333333,VUA20
There's no reason why they shouldn't be funny or gripping even if they don't use many words.,literal,1,0,0.0,VUAverb
"The Independent on Sunday , 8th April 1990 , p. 37 .",literal,9,0,0.0,VUA20
"More globally , the Brundtland Report ( WCED 1987 ) noted that , in the 900 days during which the World Commission was at work ,",literal,21,0,0.0,VUA20
"As Foresman( 1986) suggests, we might expect remote sensing technology to play a major role.",literal,8,0,0.0,VUA18-
Arsenal had no choice but to attack as soon as the second half began.,metaphor,9,3,0.3333333333333333,VUA18-
They did n't just have knowledge .,metaphor,6,1,0.16666666666666666,VUA20
Hmm yes,literal,2,0,0.0,VUA20
Go and get a drink !,literal,5,0,0.0,VUA20
"When Tony couldn't get me to climax, he wanted to ask another girl over, Clare said.",metaphor,3,1,0.3333333333333333,VUAverb
By PETER DICKINSON,literal,3,0,0.0,VUA20
Buzz asked.,literal,2,0,0.0,VUA18-
We should regard negotiations rather as the means by which we could establish formal agreements between our state and Israel .,metaphor,20,4,0.2,VUA20
"Definitions of ‘ special needs ’ varied widely in the questionnaire responses — some defining it as children with disabilities , some including children with behavioural and emotional problems and some including children whose first language was not English .",metaphor,38,4,0.10526315789473684,VUA20
"Frederica did not attempt to ascertain the fumbled name , having given up interest in stray new people until it was clear that they were of real concern .",metaphor,27,4,0.14814814814814814,VUA20
"Oh , you 've got the !",literal,5,0,0.0,VUA20
We'll ask your mama the moment she comes in.,literal,5,0,0.0,VUA18-
"In describing the project , a non-punitive model for understanding probation practice will be developed .",metaphor,14,2,0.14285714285714285,VUA20
Up you get !,literal,3,0,0.0,VUA20
"In many cases the word intent is used without elaboration, but there are some for which a full explanation of the meaning of intention is necessary.",metaphor,17,1,0.058823529411764705,VUA18-
"These factors will , of course , be important in deciding on the role that GIS can play in hazard monitoring and emergency planning .",literal,22,0,0.0,VUA20
"And now he was passing a second and more dilapidated pillbox and it struck him that the whole headland had the desolate look of an old battlefield, the corpses long since carted away but the air vibrating still with the gunfire of long-lost battles, while the power station loomed over it like a grandiose modern monument to the unknown dead.",metaphor,45,9,0.2,VUA18-
"Indeed , as Bochel ( 1976 ) has shown , the establishment of a Probation Service in England and Wales was inextricably linked with work undertaken with offenders in trouble through drink .",metaphor,28,5,0.17857142857142858,VUA20
"So it 's one , two , three , four ,",literal,7,0,0.0,VUA20
"Twenty years ago the Advisory Council on the Penal System observed that notions of punitiveness do not accord with ‘ the British concept of probation as an alternative to , rather than a suspension of , punishment ’ ( quoted in Bochel , 1976 , p. 238 ) .",metaphor,42,6,0.14285714285714285,VUA20
Going there?,literal,2,0,0.0,VUA18-
"Almost every year has witnessed the discovery of new artistic terrain graffiti art, Soviet art, Australian art, the art of Latin America.",metaphor,17,2,0.11764705882352941,VUA18-
"He does n't know his middle name , does he ? her name .",metaphor,11,1,0.09090909090909091,VUA20
Maybe I 've got a collection of these half pints at home !,metaphor,12,1,0.08333333333333333,VUA20
El is beautiful,literal,3,0,0.0,VUA20
He said: The Blaney children are walking home.,literal,6,0,0.0,VUA18-
There could also be controversy over the executive 's rejection of demands for the age of consent for homosexuals to be reduced to 16 years .,metaphor,25,4,0.16,VUA20
"He called her again and again , but she would not stop barking at something he could not see .",metaphor,18,1,0.05555555555555555,VUA20
Although much of the fine detail can be seen most of the tissue of the leaf is destroyed .,literal,18,0,0.0,VUA20
And now it approached.,metaphor,4,1,0.25,VUA18-
"He demonstrated that there is an abundance of ‘ remote ’ sites , in contrast to the official view that such sites were increasingly hard to find .",literal,26,0,0.0,VUA20
"Because I came , I came to er Dellasel",literal,8,0,0.0,VUA20
"Media: Return of the six-gun saga: Modern actors can not ride and young viewers do not understand the cowboy code, but a revival of the western looms on the horizon, John Lichfield says",metaphor,24,3,0.125,VUA18-
Well she definitely looks at her mobile .,literal,7,0,0.0,VUA20
Chose what ?,literal,2,0,0.0,VUA20
Yeah we 've got quite a few actually .,literal,8,0,0.0,VUA20
"Ordering her would be ludicrous under the changed circumstances , and in any event , a waste of time .",metaphor,17,3,0.17647058823529413,VUA20
"If I don't give a damn about em, I ain't anxious, and if I ain't anxious, then I come easy.",metaphor,12,2,0.16666666666666666,VUA18-
"You, you betrayed us then, you'd left hadn't you?",literal,5,0,0.0,VUA18-
She recalled a promise made by Mr Major when he became Prime Minister : that he would work for a nation at ease with itself .,metaphor,24,5,0.20833333333333334,VUA20
"Dirty grey clouds tumbled across the sky above the slate roof, now the only thing that shone, glazed with rain.",metaphor,17,4,0.23529411764705882,VUA18-
"' Daniel does n't change , ' said Alexander .",metaphor,6,1,0.16666666666666666,VUA20
"was n't too bad sixty years ago but now , good gracious .",literal,11,0,0.0,VUA20
"how much , how much , I do n't really know .",literal,9,0,0.0,VUA20
